event,event_date,fighter,opponent,weight_class,style,opp_style,predicted_prob,Odds,implied_prob,betting_edge,bet_size,dk_link,dk_parlay_link
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Renato Moicano,Chris Duncan,Lightweight,Mixed,Mixed,0.5221,+150,0.4,0.1221,2,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Chris Duncan,Renato Moicano,Lightweight,Mixed,Mixed,0.4779,N/A,,,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Virna Jandiroba,Tabatha Ricci,Women's Strawweight,Mixed,Mixed,0.6367,-117,0.5392,0.0975,1,https://sportsbook.draftkings.com/event/33895833?outcomes=0ML84078408_1,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Tabatha Ricci,Virna Jandiroba,Women's Strawweight,Mixed,Mixed,0.3633,N/A,,,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Lando Vannata,Darrius Flowers,Lightweight,Striker,Sniper,0.5597,-203,0.67,-0.1102,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Darrius Flowers,Lando Vannata,Lightweight,Sniper,Striker,0.4403,N/A,,,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Azamat Bekoev,Tresean Gore,Middleweight,Striker,Mixed,0.01,N/A,,,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Tresean Gore,Azamat Bekoev,Middleweight,Mixed,Striker,0.99,+525,0.16,0.83,3,https://sportsbook.draftkings.com/event/33895836?outcomes=0ML84078411_3,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Dione Barbosa,Melissa Gatto,Women's Flyweight,Mixed,Mixed,0.5378,N/A,,,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
UFC Fight Night: Moicano vs. Duncan,2026-04-04,Melissa Gatto,Dione Barbosa,Women's Flyweight,Mixed,Mixed,0.4622,+113,0.4695,-0.0073,0,,https://sportsbook.draftkings.com/event/33895832?outcomes=0ML84078407_1+0ML84078408_1+0ML84078411_3
