event,event_date,fighter,opponent,weight_class,style,opp_style,predicted_prob,Odds,implied_prob,betting_edge,bet_size,dk_link,dk_parlay_link
UFC 327: Prochazka vs. Ulberg,2026-04-11,Jiri Prochazka,Carlos Ulberg,Light Heavyweight,Sniper,Striker,0.8379,-104,0.5098,0.3281,3,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Carlos Ulberg,Jiri Prochazka,Light Heavyweight,Striker,Sniper,0.1621,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Azamat Murzakanov,Paulo Costa,Light Heavyweight,Mixed,Sniper,0.2616,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Paulo Costa,Azamat Murzakanov,Light Heavyweight,Sniper,Mixed,0.7384,+173,0.3663,0.3721,3,https://gambly.com/gambly-bot?auto=1&prompt=paulo+costa+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Dominick Reyes,Johnny Walker,Light Heavyweight,Striker,Mixed,0.0964,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Johnny Walker,Dominick Reyes,Light Heavyweight,Mixed,Striker,0.9036,+127,0.4405,0.4631,3,https://gambly.com/gambly-bot?auto=1&prompt=johnny+walker+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Cub Swanson,Nate Landwehr,Featherweight,Sniper,Mixed,0.5085,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Nate Landwehr,Cub Swanson,Featherweight,Mixed,Sniper,0.4915,+104,0.4902,0.0014,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kevin Holland,Randy Brown,Welterweight,Sniper,Sniper,0.292,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Randy Brown,Kevin Holland,Welterweight,Sniper,Sniper,0.708,-108,0.5192,0.1888,2,https://gambly.com/gambly-bot?auto=1&prompt=randy+brown+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Mateusz Gamrot,Esteban Ribovics,Lightweight,Mixed,Mixed,0.7427,-186,0.6503,0.0924,1,https://gambly.com/gambly-bot?auto=1&prompt=mateusz+gamrot+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Esteban Ribovics,Mateusz Gamrot,Lightweight,Mixed,Mixed,0.2573,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Tatiana Suarez,Loopy Godinez,Women's Strawweight,Mixed,Mixed,0.7159,-150,0.6,0.1159,1,https://gambly.com/gambly-bot?auto=1&prompt=tatiana+suarez+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Loopy Godinez,Tatiana Suarez,Women's Strawweight,Mixed,Mixed,0.2841,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Chris Padilla,MarQuel Mederos,Lightweight,Mixed,Mixed,0.6489,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,MarQuel Mederos,Chris Padilla,Lightweight,Mixed,Mixed,0.3511,+138,0.4202,-0.0691,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Kelvin Gastelum,Vicente Luque,Middleweight,Mixed,Sniper,0.5013,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Vicente Luque,Kelvin Gastelum,Middleweight,Sniper,Mixed,0.4987,+217,0.3155,0.1832,2,https://gambly.com/gambly-bot?auto=1&prompt=vicente+luque+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Charles Radtke,Francisco Prado,Welterweight,Mixed,Sniper,0.4427,N/A,,,0,,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
UFC 327: Prochazka vs. Ulberg,2026-04-11,Francisco Prado,Charles Radtke,Welterweight,Sniper,Mixed,0.5573,+156,0.3906,0.1666,2,https://gambly.com/gambly-bot?auto=1&prompt=francisco+prado+moneyline,https://gambly.com/gambly-bot?auto=1&prompt=jiri+prochazka+moneyline+and+paulo+costa+moneyline+and+johnny+walker+moneyline+and+randy+brown+moneyline+and+mateusz+gamrot+moneyline+and+tatiana+suarez+moneyline+and+vicente+luque+moneyline+and+francisco+prado+moneyline
